 1.4904113  1.1970766  0.2933312
 1.4903716  1.1979527  0.2924224
 1.4903744  1.1965157  0.2938717
 1.4902809  1.1970191  0.2932682
 1.4902612  1.1986809  0.2915796
 1.4902755  1.1987139  0.2915637
 1.4902430  1.1993252  0.2909183
 1.4902099  1.2009089  0.2893022
 1.4901747  1.2021516  0.2880245
 1.4901767  1.2015228  0.2886550
 1.4901762  1.2015644  0.2886129
 1.4901038  1.2036950  0.2864095
 1.4900875  1.2048109  0.2852774
 1.4900299  1.2064785  0.2835523
 1.4899032  1.2110329  0.2788711
 1.4899078  1.2077848  0.2821238
 1.4896043  1.2184455  0.2711596
 1.4898671  1.2129764  0.2768915
 1.4899089  1.2080641  0.2818455
 1.4900865  1.2059151  0.2841721
 1.4900585  1.2045064  0.2855528
 1.4898634  1.2092912  0.2805729
 1.4898491  1.2114256  0.2784243
 1.4898643  1.2106042  0.2792609
 1.4898458  1.2109811  0.2788654
 1.4898684  1.2108572  0.2790119
 1.4898409  1.2112288  0.2786128
 1.4898157  1.2121083  0.2777080
 1.4897884  1.2128783  0.2769108
 1.4897674  1.2134440  0.2763241
 1.4897492  1.2140321  0.2757178
 1.4897306  1.2145329  0.2751983
 1.4897127  1.2150505  0.2746629
 1.4896925  1.2156382  0.2740549
 1.4896722  1.2162002  0.2734727
 1.4896525  1.2167663  0.2728868
 1.4896323  1.2173379  0.2722951
 1.4896125  1.2179009  0.2717122
 1.4895926  1.2184657  0.2711275
 1.4895727  1.2190309  0.2705424
 1.4895529  1.2195945  0.2699590
 1.4895330  1.2201594  0.2693742
 1.4895131  1.2207251  0.2687887
 1.4894932  1.2212904  0.2682034
 1.4894733  1.2218555  0.2676184
 1.4894534  1.2224205  0.2670335
 1.4894335  1.2229854  0.2664487
 1.4894137  1.2235505  0.2658638
 1.4893938  1.2241156  0.2652788
 1.4893739  1.2246808  0.2646937
 1.4893540  1.2252459  0.2641087
 1.4893341  1.2258111  0.2635236
 1.4893142  1.2263763  0.2629385
 1.4892943  1.2269415  0.2623534
 1.4892744  1.2275067  0.2617683
 1.4892545  1.2280720  0.2611831
 1.4892347  1.2286372  0.2605980
 1.4892148  1.2292025  0.2600128
 1.4891949  1.2297679  0.2594276
 1.4891750  1.2303332  0.2588423
 1.4891551  1.2308986  0.2582571
 1.4891352  1.2314640  0.2576718
 1.4891153  1.2320294  0.2570865
 1.4890954  1.2325948  0.2565011
 1.4890755  1.2331602  0.2559158
 1.4890556  1.2337257  0.2553304
 1.4890357  1.2342912  0.2547450
 1.4890158  1.2348567  0.2541596
 1.4889959  1.2354222  0.2535742
 1.4889760  1.2359878  0.2529887
 1.4889561  1.2365534  0.2524032
 1.4889362  1.2371189  0.2518177
 1.4889163  1.2376846  0.2512322
 1.4888964  1.2382502  0.2506467
 1.4888765  1.2388158  0.2500611
 1.4888566  1.2393815  0.2494755
 1.4888367  1.2399472  0.2488899
 1.4888168  1.2405129  0.2483043
 1.4887968  1.2410786  0.2477187
 1.4887769  1.2416444  0.2471330
 1.4887570  1.2422102  0.2465473
 1.4887371  1.2427760  0.2459616
 1.4887172  1.2433418  0.2453759
 1.4886973  1.2439076  0.2447902
 1.4886774  1.2444734  0.2442044
 1.4886575  1.2450393  0.2436186
 1.4886376  1.2456052  0.2430328
 1.4886177  1.2461711  0.2424470
 1.4885978  1.2467370  0.2418612
 1.4885778  1.2473029  0.2412753
 1.4885579  1.2478689  0.2406895
 1.4885380  1.2484349  0.2401036
 1.4885181  1.2490009  0.2395177
 1.4884982  1.2495669  0.2389317
 1.4884783  1.2501329  0.2383458
 1.4884584  1.2506989  0.2377598
 1.4884384  1.2512650  0.2371738
 1.4884185  1.2518311  0.2365878
 1.4883986  1.2523972  0.2360018
 1.4883787  1.2529633  0.2354158
 1.4883588  1.2535294  0.2348297
 1.4883389  1.2540956  0.2342437
 1.4883189  1.2546617  0.2336576
 1.4882990  1.2552279  0.2330715
 1.4882791  1.2557941  0.2324853
 1.4882592  1.2563603  0.2318992
 1.4882393  1.2569266  0.2313130
 1.4882193  1.2574928  0.2307269
 1.4881994  1.2580591  0.2301407
 1.4881795  1.2586254  0.2295545
 1.4881596  1.2591917  0.2289683
 1.4881397  1.2597580  0.2283820
 1.4881197  1.2603243  0.2277958
 1.4880998  1.2608906  0.2272095
 1.4880799  1.2614570  0.2266232
 1.4880600  1.2620234  0.2260369
